image,model,mse,mae,psnr,ssim,output_path
00ca4b949dd426f8_jpg.rf.170d741d1cc6dbc8dc645462cb9eb5ef.jpg,SimpleAE,0.001638191693257702,0.025061707943677902,27.85635280565213,nan,test_run\SimpleAE\deblur_00ca4b949dd426f8_jpg.rf.170d741d1cc6dbc8dc645462cb9eb5ef.jpg
00ca4b949dd426f8_jpg.rf.e3cf477ee1a29ef34a11c859f8172951.jpg,CNN,0.0029289882677949754,0.025145655497908592,25.332823679025964,nan,test_run\CNN\deblur_00ca4b949dd426f8_jpg.rf.e3cf477ee1a29ef34a11c859f8172951.jpg
00ca4b949dd426f8_jpg.rf.e3cf477ee1a29ef34a11c859f8172951.jpg,DeepCNN,0.0018182214507342636,0.028904827311635017,27.403532228880625,nan,test_run\DeepCNN\deblur_00ca4b949dd426f8_jpg.rf.e3cf477ee1a29ef34a11c859f8172951.jpg
00ca4b949dd426f8_jpg.rf.e3cf477ee1a29ef34a11c859f8172951.jpg,SimpleAE,0.0018477069212509572,0.02597588486969471,27.333669143808237,nan,test_run\SimpleAE\deblur_00ca4b949dd426f8_jpg.rf.e3cf477ee1a29ef34a11c859f8172951.jpg
00d087736d290d66_jpg.rf.3dbc6e3b9e5161a6dd397763e65d5042.jpg,CNN,0.0030289235254069343,0.02944866567850113,25.187116916433894,nan,test_run\CNN\deblur_00d087736d290d66_jpg.rf.3dbc6e3b9e5161a6dd397763e65d5042.jpg
00d087736d290d66_jpg.rf.3dbc6e3b9e5161a6dd397763e65d5042.jpg,DeepCNN,0.0028660647722852824,0.03473339602351189,25.427139988904507,nan,test_run\DeepCNN\deblur_00d087736d290d66_jpg.rf.3dbc6e3b9e5161a6dd397763e65d5042.jpg
00d087736d290d66_jpg.rf.3dbc6e3b9e5161a6dd397763e65d5042.jpg,SimpleAE,0.002596972588100142,0.029588667675852776,25.855326344676076,nan,test_run\SimpleAE\deblur_00d087736d290d66_jpg.rf.3dbc6e3b9e5161a6dd397763e65d5042.jpg
00d0c3e342d41462_jpg.rf.b1101afbdcf3cbe3b29d6854f2d43bab.jpg,CNN,0.002646995045833885,0.01900184527039528,25.772468715316776,nan,test_run\CNN\deblur_00d0c3e342d41462_jpg.rf.b1101afbdcf3cbe3b29d6854f2d43bab.jpg
00d0c3e342d41462_jpg.rf.b1101afbdcf3cbe3b29d6854f2d43bab.jpg,DeepCNN,0.0010805284581059168,0.02232290804386139,29.66363790524738,nan,test_run\DeepCNN\deblur_00d0c3e342d41462_jpg.rf.b1101afbdcf3cbe3b29d6854f2d43bab.jpg
00d0c3e342d41462_jpg.rf.b1101afbdcf3cbe3b29d6854f2d43bab.jpg,SimpleAE,0.0008350169719360676,0.016793319955468178,30.783046972789442,nan,test_run\SimpleAE\deblur_00d0c3e342d41462_jpg.rf.b1101afbdcf3cbe3b29d6854f2d43bab.jpg
00d17e785bbf2ca1_jpg.rf.ab933872e3adc151400c7e5ffa09ce0a.jpg,CNN,0.0026108478490480163,0.021696336567401886,25.832184365815863,nan,test_run\CNN\deblur_00d17e785bbf2ca1_jpg.rf.ab933872e3adc151400c7e5ffa09ce0a.jpg
00d17e785bbf2ca1_jpg.rf.ab933872e3adc151400c7e5ffa09ce0a.jpg,DeepCNN,0.001967037594886706,0.029367242008447647,27.06187339574402,nan,test_run\DeepCNN\deblur_00d17e785bbf2ca1_jpg.rf.ab933872e3adc151400c7e5ffa09ce0a.jpg
00d17e785bbf2ca1_jpg.rf.ab933872e3adc151400c7e5ffa09ce0a.jpg,SimpleAE,0.0015572483551882794,0.020786777138710022,28.07642119168242,nan,test_run\SimpleAE\deblur_00d17e785bbf2ca1_jpg.rf.ab933872e3adc151400c7e5ffa09ce0a.jpg
00d17e785bbf2ca1_jpg.rf.d93d87ad7de473726a79429e4e28722f.jpg,CNN,0.004977189337809263,0.022652121260762215,23.030158378973816,nan,test_run\CNN\deblur_00d17e785bbf2ca1_jpg.rf.d93d87ad7de473726a79429e4e28722f.jpg
00d17e785bbf2ca1_jpg.rf.d93d87ad7de473726a79429e4e28722f.jpg,DeepCNN,0.001585399818216005,0.02821590192615986,27.998611959393838,nan,test_run\DeepCNN\deblur_00d17e785bbf2ca1_jpg.rf.d93d87ad7de473726a79429e4e28722f.jpg
00d17e785bbf2ca1_jpg.rf.d93d87ad7de473726a79429e4e28722f.jpg,SimpleAE,0.0010829852597990255,0.017949525266885757,29.653774543917713,nan,test_run\SimpleAE\deblur_00d17e785bbf2ca1_jpg.rf.d93d87ad7de473726a79429e4e28722f.jpg
00d202cef5442753_jpg.rf.98d2511b575955cbaa97f5931c25e2c9.jpg,CNN,0.001967615572111859,0.01873825676739216,27.060597490037964,nan,test_run\CNN\deblur_00d202cef5442753_jpg.rf.98d2511b575955cbaa97f5931c25e2c9.jpg
00d202cef5442753_jpg.rf.98d2511b575955cbaa97f5931c25e2c9.jpg,DeepCNN,0.0009350239819941279,0.021055594086647034,30.29177249967968,nan,test_run\DeepCNN\deblur_00d202cef5442753_jpg.rf.98d2511b575955cbaa97f5931c25e2c9.jpg
00d202cef5442753_jpg.rf.98d2511b575955cbaa97f5931c25e2c9.jpg,SimpleAE,0.0007708023880882515,0.016238197684288025,31.130569484899326,nan,test_run\SimpleAE\deblur_00d202cef5442753_jpg.rf.98d2511b575955cbaa97f5931c25e2c9.jpg
00d202cef5442753_jpg.rf.df91eda2e1bb3c6e88b8361c33e29941.jpg,CNN,0.0027973843523968075,0.021072663366794586,25.53247858742091,nan,test_run\CNN\deblur_00d202cef5442753_jpg.rf.df91eda2e1bb3c6e88b8361c33e29941.jpg
00d202cef5442753_jpg.rf.df91eda2e1bb3c6e88b8361c33e29941.jpg,DeepCNN,0.0009614536041048036,0.02129204571247101,30.17071668229896,nan,test_run\DeepCNN\deblur_00d202cef5442753_jpg.rf.df91eda2e1bb3c6e88b8361c33e29941.jpg
00d202cef5442753_jpg.rf.df91eda2e1bb3c6e88b8361c33e29941.jpg,SimpleAE,0.0008355970649007372,0.01799730956554413,30.780030941819785,nan,test_run\SimpleAE\deblur_00d202cef5442753_jpg.rf.df91eda2e1bb3c6e88b8361c33e29941.jpg
00d763761e47f723_jpg.rf.35946aef19eb2411958f738705c375e3.jpg,CNN,0.0033474740070249523,0.02286612056195736,24.752827865786745,nan,test_run\CNN\deblur_00d763761e47f723_jpg.rf.35946aef19eb2411958f738705c375e3.jpg
00d763761e47f723_jpg.rf.35946aef19eb2411958f738705c375e3.jpg,DeepCNN,0.0012148870359452782,0.02367738075554371,29.15464102268476,nan,test_run\DeepCNN\deblur_00d763761e47f723_jpg.rf.35946aef19eb2411958f738705c375e3.jpg
00d763761e47f723_jpg.rf.35946aef19eb2411958f738705c375e3.jpg,SimpleAE,0.0009795568455090754,0.01945502497255802,30.089703560198707,nan,test_run\SimpleAE\deblur_00d763761e47f723_jpg.rf.35946aef19eb2411958f738705c375e3.jpg
00d9a751d73ee232_jpg.rf.d1fe7ebfce8c48e966e9826e9261c6a3.jpg,CNN,0.0014808533772391562,0.017182251438498497,28.29487939863855,nan,test_run\CNN\deblur_00d9a751d73ee232_jpg.rf.d1fe7ebfce8c48e966e9826e9261c6a3.jpg
00d9a751d73ee232_jpg.rf.d1fe7ebfce8c48e966e9826e9261c6a3.jpg,DeepCNN,0.000947134332653836,0.02200283296406269,30.23588420370633,nan,test_run\DeepCNN\deblur_00d9a751d73ee232_jpg.rf.d1fe7ebfce8c48e966e9826e9261c6a3.jpg
00d9a751d73ee232_jpg.rf.d1fe7ebfce8c48e966e9826e9261c6a3.jpg,SimpleAE,0.0008487994337318921,0.01821463741362095,30.71194918841867,nan,test_run\SimpleAE\deblur_00d9a751d73ee232_jpg.rf.d1fe7ebfce8c48e966e9826e9261c6a3.jpg
00d9a751d73ee232_jpg.rf.dc852a186b9ee82f76514a51e768e802.jpg,CNN,0.002347939599091799,0.01947670988738537,26.293130795362366,nan,test_run\CNN\deblur_00d9a751d73ee232_jpg.rf.dc852a186b9ee82f76514a51e768e802.jpg
00d9a751d73ee232_jpg.rf.dc852a186b9ee82f76514a51e768e802.jpg,DeepCNN,0.0011683125354529126,0.024529026821255684,29.324409635026605,nan,test_run\DeepCNN\deblur_00d9a751d73ee232_jpg.rf.dc852a186b9ee82f76514a51e768e802.jpg
00d9a751d73ee232_jpg.rf.dc852a186b9ee82f76514a51e768e802.jpg,SimpleAE,0.0009262549196672126,0.019519489258527756,30.332694723150183,nan,test_run\SimpleAE\deblur_00d9a751d73ee232_jpg.rf.dc852a186b9ee82f76514a51e768e802.jpg
00dea1edf14f09ab_jpg.rf.3fc90c800b00db2ec1b58628a26ed1cb.jpg,CNN,0.0029366404738182046,0.02676522731781006,25.321492199036246,nan,test_run\CNN\deblur_00dea1edf14f09ab_jpg.rf.3fc90c800b00db2ec1b58628a26ed1cb.jpg
00dea1edf14f09ab_jpg.rf.3fc90c800b00db2ec1b58628a26ed1cb.jpg,DeepCNN,0.0019133678549245676,0.03195668384432793,27.182015265718658,nan,test_run\DeepCNN\deblur_00dea1edf14f09ab_jpg.rf.3fc90c800b00db2ec1b58628a26ed1cb.jpg
00dea1edf14f09ab_jpg.rf.3fc90c800b00db2ec1b58628a26ed1cb.jpg,SimpleAE,0.0016361282652991313,0.025016363710165024,27.86182652542407,nan,test_run\SimpleAE\deblur_00dea1edf14f09ab_jpg.rf.3fc90c800b00db2ec1b58628a26ed1cb.jpg
00e10a097af9f0d8_jpg.rf.ac753b6dda98e0c92593cf97f579fd0a.jpg,CNN,0.0013810160035243484,0.015712400898337364,28.598012886899824,nan,test_run\CNN\deblur_00e10a097af9f0d8_jpg.rf.ac753b6dda98e0c92593cf97f579fd0a.jpg
00e10a097af9f0d8_jpg.rf.ac753b6dda98e0c92593cf97f579fd0a.jpg,DeepCNN,0.0007910902324032835,0.018080582842230797,31.017739776908513,nan,test_run\DeepCNN\deblur_00e10a097af9f0d8_jpg.rf.ac753b6dda98e0c92593cf97f579fd0a.jpg
00e10a097af9f0d8_jpg.rf.ac753b6dda98e0c92593cf97f579fd0a.jpg,SimpleAE,0.0007137758440797675,0.014087873511016369,31.464381537190768,nan,test_run\SimpleAE\deblur_00e10a097af9f0d8_jpg.rf.ac753b6dda98e0c92593cf97f579fd0a.jpg
00e10a097af9f0d8_jpg.rf.d7216fa079a6a05844b0f883d76177eb.jpg,CNN,0.0011496164500512916,0.0166903305798769,29.394470304380363,nan,test_run\CNN\deblur_00e10a097af9f0d8_jpg.rf.d7216fa079a6a05844b0f883d76177eb.jpg
00e10a097af9f0d8_jpg.rf.d7216fa079a6a05844b0f883d76177eb.jpg,DeepCNN,0.0009611865802667925,0.01965508423745632,30.17192301285497,nan,test_run\DeepCNN\deblur_00e10a097af9f0d8_jpg.rf.d7216fa079a6a05844b0f883d76177eb.jpg
00e10a097af9f0d8_jpg.rf.d7216fa079a6a05844b0f883d76177eb.jpg,SimpleAE,0.0009027973104720087,0.016457321122288704,30.444097434012157,nan,test_run\SimpleAE\deblur_00e10a097af9f0d8_jpg.rf.d7216fa079a6a05844b0f883d76177eb.jpg
00eb06ce368a9b9b_jpg.rf.700bf68f27e88a8522208110acab5f0d.jpg,CNN,0.0019692236257771935,0.01968085765838623,27.05704962416286,nan,test_run\CNN\deblur_00eb06ce368a9b9b_jpg.rf.700bf68f27e88a8522208110acab5f0d.jpg
00eb06ce368a9b9b_jpg.rf.700bf68f27e88a8522208110acab5f0d.jpg,DeepCNN,0.0012647572132509328,0.024780530482530594,28.979928350139645,nan,test_run\DeepCNN\deblur_00eb06ce368a9b9b_jpg.rf.700bf68f27e88a8522208110acab5f0d.jpg
00eb06ce368a9b9b_jpg.rf.700bf68f27e88a8522208110acab5f0d.jpg,SimpleAE,0.0009377861005815651,0.01896807551383972,30.278962084552013,nan,test_run\SimpleAE\deblur_00eb06ce368a9b9b_jpg.rf.700bf68f27e88a8522208110acab5f0d.jpg
00f04d8a2225b873_jpg.rf.853341d80fbf269ba33a906d32aacaf8.jpg,CNN,0.002171421834906795,0.022502591833472252,26.6325579940313,nan,test_run\CNN\deblur_00f04d8a2225b873_jpg.rf.853341d80fbf269ba33a906d32aacaf8.jpg
00f04d8a2225b873_jpg.rf.853341d80fbf269ba33a906d32aacaf8.jpg,DeepCNN,0.0014555760971384818,0.025789670646190643,28.369650848294775,nan,test_run\DeepCNN\deblur_00f04d8a2225b873_jpg.rf.853341d80fbf269ba33a906d32aacaf8.jpg
00f04d8a2225b873_jpg.rf.853341d80fbf269ba33a906d32aacaf8.jpg,SimpleAE,0.0013407062220242901,0.02236851677298546,28.726663751172225,nan,test_run\SimpleAE\deblur_00f04d8a2225b873_jpg.rf.853341d80fbf269ba33a906d32aacaf8.jpg
00fb62be50bc2353_jpg.rf.332f68e546acebd3750b43ed90930420.jpg,CNN,0.002058061766331624,0.022733423858880997,26.865415953780285,nan,test_run\CNN\deblur_00fb62be50bc2353_jpg.rf.332f68e546acebd3750b43ed90930420.jpg
00fb62be50bc2353_jpg.rf.332f68e546acebd3750b43ed90930420.jpg,DeepCNN,0.001443564505735167,0.02584683708846569,28.405638048841194,nan,test_run\DeepCNN\deblur_00fb62be50bc2353_jpg.rf.332f68e546acebd3750b43ed90930420.jpg
00fb62be50bc2353_jpg.rf.332f68e546acebd3750b43ed90930420.jpg,SimpleAE,0.001272036123292371,0.021847430616617203,28.955005554141877,nan,test_run\SimpleAE\deblur_00fb62be50bc2353_jpg.rf.332f68e546acebd3750b43ed90930420.jpg
00fb62be50bc2353_jpg.rf.9da8aaa82ff8911f21851a040752961e.jpg,CNN,0.0013073927616988378,0.01833401247859001,28.835939238086468,nan,test_run\CNN\deblur_00fb62be50bc2353_jpg.rf.9da8aaa82ff8911f21851a040752961e.jpg
00fb62be50bc2353_jpg.rf.9da8aaa82ff8911f21851a040752961e.jpg,DeepCNN,0.0011716860485264276,0.022841723635792732,29.31188741268409,nan,test_run\DeepCNN\deblur_00fb62be50bc2353_jpg.rf.9da8aaa82ff8911f21851a040752961e.jpg
00fb62be50bc2353_jpg.rf.9da8aaa82ff8911f21851a040752961e.jpg,SimpleAE,0.0010406773021587803,0.018093930557370186,29.826839175769265,nan,test_run\SimpleAE\deblur_00fb62be50bc2353_jpg.rf.9da8aaa82ff8911f21851a040752961e.jpg
00fd1096ba77710e_jpg.rf.c9bca2630f1b3212551646f9187bdbb9.jpg,CNN,0.0030734617123454287,0.01865214854478836,25.12372192733681,nan,test_run\CNN\deblur_00fd1096ba77710e_jpg.rf.c9bca2630f1b3212551646f9187bdbb9.jpg
00fd1096ba77710e_jpg.rf.c9bca2630f1b3212551646f9187bdbb9.jpg,DeepCNN,0.0009096784965322512,0.02057640440762043,30.411120712535713,nan,test_run\DeepCNN\deblur_00fd1096ba77710e_jpg.rf.c9bca2630f1b3212551646f9187bdbb9.jpg
00fd1096ba77710e_jpg.rf.c9bca2630f1b3212551646f9187bdbb9.jpg,SimpleAE,0.0006694089524646434,0.015175840817391872,31.7430848382169,nan,test_run\SimpleAE\deblur_00fd1096ba77710e_jpg.rf.c9bca2630f1b3212551646f9187bdbb9.jpg
00fd1096ba77710e_jpg.rf.fb9cd55ebb886578ee83d8121f3da8ce.jpg,CNN,0.0032207698506684385,0.019624527543783188,24.92040307827258,nan,test_run\CNN\deblur_00fd1096ba77710e_jpg.rf.fb9cd55ebb886578ee83d8121f3da8ce.jpg
00fd1096ba77710e_jpg.rf.fb9cd55ebb886578ee83d8121f3da8ce.jpg,DeepCNN,0.0008943979613751187,0.020201081410050392,30.484691993553994,nan,test_run\DeepCNN\deblur_00fd1096ba77710e_jpg.rf.fb9cd55ebb886578ee83d8121f3da8ce.jpg
00fd1096ba77710e_jpg.rf.fb9cd55ebb886578ee83d8121f3da8ce.jpg,SimpleAE,0.000712089849104232,0.01576387509703636,31.474652050874404,nan,test_run\SimpleAE\deblur_00fd1096ba77710e_jpg.rf.fb9cd55ebb886578ee83d8121f3da8ce.jpg
01a599bd26b8ebf8_jpg.rf.25842342ed78920b04ed9993e63e8646.jpg,CNN,0.00341106225303698,0.020283401012420654,24.671103544994537,nan,test_run\CNN\deblur_01a599bd26b8ebf8_jpg.rf.25842342ed78920b04ed9993e63e8646.jpg
01a599bd26b8ebf8_jpg.rf.25842342ed78920b04ed9993e63e8646.jpg,DeepCNN,0.001250777995254361,0.02472318522632122,29.028197678381783,nan,test_run\DeepCNN\deblur_01a599bd26b8ebf8_jpg.rf.25842342ed78920b04ed9993e63e8646.jpg
01a599bd26b8ebf8_jpg.rf.25842342ed78920b04ed9993e63e8646.jpg,SimpleAE,0.0009287435719304525,0.017279276624321938,30.32104179083099,nan,test_run\SimpleAE\deblur_01a599bd26b8ebf8_jpg.rf.25842342ed78920b04ed9993e63e8646.jpg
01a599bd26b8ebf8_jpg.rf.67220803654c6462af2648c631440ef3.jpg,CNN,0.005426935104965762,0.020982960239052773,22.654453716624218,nan,test_run\CNN\deblur_01a599bd26b8ebf8_jpg.rf.67220803654c6462af2648c631440ef3.jpg
01a599bd26b8ebf8_jpg.rf.67220803654c6462af2648c631440ef3.jpg,DeepCNN,0.001102227543277239,0.0215592160820961,29.57728740703162,nan,test_run\DeepCNN\deblur_01a599bd26b8ebf8_jpg.rf.67220803654c6462af2648c631440ef3.jpg
01a599bd26b8ebf8_jpg.rf.67220803654c6462af2648c631440ef3.jpg,SimpleAE,0.0008323393753979072,0.01578884944319725,30.796995597542423,nan,test_run\SimpleAE\deblur_01a599bd26b8ebf8_jpg.rf.67220803654c6462af2648c631440ef3.jpg
01a916bfaa3a7427_jpg.rf.86f798e9e4a52e8c88790f651102c11c.jpg,CNN,0.0020444826451925186,0.021102096885442734,26.89416571648708,nan,test_run\CNN\deblur_01a916bfaa3a7427_jpg.rf.86f798e9e4a52e8c88790f651102c11c.jpg
01a916bfaa3a7427_jpg.rf.86f798e9e4a52e8c88790f651102c11c.jpg,DeepCNN,0.0013558135890608545,0.024370070546865463,28.67800017554053,nan,test_run\DeepCNN\deblur_01a916bfaa3a7427_jpg.rf.86f798e9e4a52e8c88790f651102c11c.jpg
01a916bfaa3a7427_jpg.rf.86f798e9e4a52e8c88790f651102c11c.jpg,SimpleAE,0.001299447060183599,0.02148306369781494,28.86241409074449,nan,test_run\SimpleAE\deblur_01a916bfaa3a7427_jpg.rf.86f798e9e4a52e8c88790f651102c11c.jpg
01ad33d0ee9a7315_jpg.rf.536a237fa703cb7088ad4fe8c88c5e9e.jpg,CNN,0.001159618561367862,0.017795942723751068,29.356848417517384,nan,test_run\CNN\deblur_01ad33d0ee9a7315_jpg.rf.536a237fa703cb7088ad4fe8c88c5e9e.jpg
01ad33d0ee9a7315_jpg.rf.536a237fa703cb7088ad4fe8c88c5e9e.jpg,DeepCNN,0.0009879133815356926,0.020709404721856117,30.052811319003958,nan,test_run\DeepCNN\deblur_01ad33d0ee9a7315_jpg.rf.536a237fa703cb7088ad4fe8c88c5e9e.jpg
01ad33d0ee9a7315_jpg.rf.536a237fa703cb7088ad4fe8c88c5e9e.jpg,SimpleAE,0.0008844963897859277,0.016993727535009384,30.533039353933194,nan,test_run\SimpleAE\deblur_01ad33d0ee9a7315_jpg.rf.536a237fa703cb7088ad4fe8c88c5e9e.jpg
01b2258172841ebc_jpg.rf.686ff639b51aededf17da27f01a4d9f9.jpg,CNN,0.004800628963813073,0.037673477083444595,23.187018589538813,nan,test_run\CNN\deblur_01b2258172841ebc_jpg.rf.686ff639b51aededf17da27f01a4d9f9.jpg
01b2258172841ebc_jpg.rf.686ff639b51aededf17da27f01a4d9f9.jpg,DeepCNN,0.0029538623280225586,0.03751034289598465,25.296097499087775,nan,test_run\DeepCNN\deblur_01b2258172841ebc_jpg.rf.686ff639b51aededf17da27f01a4d9f9.jpg
01b2258172841ebc_jpg.rf.686ff639b51aededf17da27f01a4d9f9.jpg,SimpleAE,0.0029336206521297105,0.03475887328386307,25.32596045686395,nan,test_run\SimpleAE\deblur_01b2258172841ebc_jpg.rf.686ff639b51aededf17da27f01a4d9f9.jpg
01b2258172841ebc_jpg.rf.9df9ac87026c64b8779d953ba750d541.jpg,CNN,0.003467720806958338,0.0316862054169178,24.599558756936265,nan,test_run\CNN\deblur_01b2258172841ebc_jpg.rf.9df9ac87026c64b8779d953ba750d541.jpg
01b2258172841ebc_jpg.rf.9df9ac87026c64b8779d953ba750d541.jpg,DeepCNN,0.0022368560253402297,0.0342787429690361,26.50361968255855,nan,test_run\DeepCNN\deblur_01b2258172841ebc_jpg.rf.9df9ac87026c64b8779d953ba750d541.jpg
01b2258172841ebc_jpg.rf.9df9ac87026c64b8779d953ba750d541.jpg,SimpleAE,0.0020475170893831233,0.029099522158503532,26.88772464759819,nan,test_run\SimpleAE\deblur_01b2258172841ebc_jpg.rf.9df9ac87026c64b8779d953ba750d541.jpg
01b5c6bc9d18b4e7_jpg.rf.a903a49fa019a82179abd03dd0c64d16.jpg,CNN,0.0037105277358892752,0.02821899950504303,24.305643177474387,nan,test_run\CNN\deblur_01b5c6bc9d18b4e7_jpg.rf.a903a49fa019a82179abd03dd0c64d16.jpg
01b5c6bc9d18b4e7_jpg.rf.a903a49fa019a82179abd03dd0c64d16.jpg,DeepCNN,0.001846866515512631,0.029549615457654,27.33564492578825,nan,test_run\DeepCNN\deblur_01b5c6bc9d18b4e7_jpg.rf.a903a49fa019a82179abd03dd0c64d16.jpg
01b5c6bc9d18b4e7_jpg.rf.a903a49fa019a82179abd03dd0c64d16.jpg,SimpleAE,0.0017085476855259777,0.025481145828962326,27.673728955472235,nan,test_run\SimpleAE\deblur_01b5c6bc9d18b4e7_jpg.rf.a903a49fa019a82179abd03dd0c64d16.jpg
01b5c6bc9d18b4e7_jpg.rf.ba54ea5d02d0622f8b68565c10217a9a.jpg,CNN,0.0016776836831132772,0.020196208730340004,27.75289919328651,nan,test_run\CNN\deblur_01b5c6bc9d18b4e7_jpg.rf.ba54ea5d02d0622f8b68565c10217a9a.jpg
01b5c6bc9d18b4e7_jpg.rf.ba54ea5d02d0622f8b68565c10217a9a.jpg,DeepCNN,0.0013756276317772962,0.024415263906121254,28.614991092327806,nan,test_run\DeepCNN\deblur_01b5c6bc9d18b4e7_jpg.rf.ba54ea5d02d0622f8b68565c10217a9a.jpg
01b5c6bc9d18b4e7_jpg.rf.ba54ea5d02d0622f8b68565c10217a9a.jpg,SimpleAE,0.001217571294913361,0.019155940040946007,29.145055992460396,nan,test_run\SimpleAE\deblur_01b5c6bc9d18b4e7_jpg.rf.ba54ea5d02d0622f8b68565c10217a9a.jpg
01b929953b0671ae_jpg.rf.fb4dbc19ad894a113af14103c78ac1f4.jpg,CNN,0.004055667645056689,0.031118039041757584,23.919376418975887,nan,test_run\CNN\deblur_01b929953b0671ae_jpg.rf.fb4dbc19ad894a113af14103c78ac1f4.jpg
01b929953b0671ae_jpg.rf.fb4dbc19ad894a113af14103c78ac1f4.jpg,DeepCNN,0.0018935119419662564,0.03172961622476578,27.227319515340746,nan,test_run\DeepCNN\deblur_01b929953b0671ae_jpg.rf.fb4dbc19ad894a113af14103c78ac1f4.jpg
01b929953b0671ae_jpg.rf.fb4dbc19ad894a113af14103c78ac1f4.jpg,SimpleAE,0.001736808742811727,0.02855774760246277,27.602480033805982,nan,test_run\SimpleAE\deblur_01b929953b0671ae_jpg.rf.fb4dbc19ad894a113af14103c78ac1f4.jpg
01d0a3d07e032990_jpg.rf.8d2eeb9db7a67ae5ebf07087b106e0b2.jpg,CNN,0.0018738927176930827,0.02366895042359829,27.27255276547279,nan,test_run\CNN\deblur_01d0a3d07e032990_jpg.rf.8d2eeb9db7a67ae5ebf07087b106e0b2.jpg
01d0a3d07e032990_jpg.rf.8d2eeb9db7a67ae5ebf07087b106e0b2.jpg,DeepCNN,0.0014790787879059315,0.02547716163098812,28.30008691289499,nan,test_run\DeepCNN\deblur_01d0a3d07e032990_jpg.rf.8d2eeb9db7a67ae5ebf07087b106e0b2.jpg
01d0a3d07e032990_jpg.rf.8d2eeb9db7a67ae5ebf07087b106e0b2.jpg,SimpleAE,0.0013915680924615355,0.02222774736583233,28.564955378338716,nan,test_run\SimpleAE\deblur_01d0a3d07e032990_jpg.rf.8d2eeb9db7a67ae5ebf07087b106e0b2.jpg
01e1ec24455d60a0_jpg.rf.4025efff0a3db85ce5eebd83cde3d400.jpg,CNN,0.0026137152640062326,0.025231782346963882,25.827417258627115,nan,test_run\CNN\deblur_01e1ec24455d60a0_jpg.rf.4025efff0a3db85ce5eebd83cde3d400.jpg
01e1ec24455d60a0_jpg.rf.4025efff0a3db85ce5eebd83cde3d400.jpg,DeepCNN,0.0017876053760313936,0.02935260348021984,27.47728347915651,nan,test_run\DeepCNN\deblur_01e1ec24455d60a0_jpg.rf.4025efff0a3db85ce5eebd83cde3d400.jpg
01e1ec24455d60a0_jpg.rf.4025efff0a3db85ce5eebd83cde3d400.jpg,SimpleAE,0.0015341031681041812,0.023485258221626282,28.14145433195548,nan,test_run\SimpleAE\deblur_01e1ec24455d60a0_jpg.rf.4025efff0a3db85ce5eebd83cde3d400.jpg
01e2315172fea9e4_jpg.rf.ffc50bbfed61a66bd2d51d26d00f7771.jpg,CNN,0.0015083326542533566,0.01878136768937111,28.215028667060118,nan,test_run\CNN\deblur_01e2315172fea9e4_jpg.rf.ffc50bbfed61a66bd2d51d26d00f7771.jpg
01e2315172fea9e4_jpg.rf.ffc50bbfed61a66bd2d51d26d00f7771.jpg,DeepCNN,0.0009487301426554587,0.01890842244029045,30.22857300978319,nan,test_run\DeepCNN\deblur_01e2315172fea9e4_jpg.rf.ffc50bbfed61a66bd2d51d26d00f7771.jpg
01e2315172fea9e4_jpg.rf.ffc50bbfed61a66bd2d51d26d00f7771.jpg,SimpleAE,0.0008450055503725255,0.01664973795413971,30.731404384014986,nan,test_run\SimpleAE\deblur_01e2315172fea9e4_jpg.rf.ffc50bbfed61a66bd2d51d26d00f7771.jpg
01e846c846a1509e_jpg.rf.9e860248d0f24761d8639e07467bb0ec.jpg,CNN,0.0035397440291986965,0.025056535378098488,24.510281421340586,nan,test_run\CNN\deblur_01e846c846a1509e_jpg.rf.9e860248d0f24761d8639e07467bb0ec.jpg
01e846c846a1509e_jpg.rf.9e860248d0f24761d8639e07467bb0ec.jpg,DeepCNN,0.001318628992222742,0.024679049849510193,28.798773798103237,nan,test_run\DeepCNN\deblur_01e846c846a1509e_jpg.rf.9e860248d0f24761d8639e07467bb0ec.jpg
01e846c846a1509e_jpg.rf.9e860248d0f24761d8639e07467bb0ec.jpg,SimpleAE,0.0012180454805792854,0.02159309573471546,29.143364952861862,nan,test_run\SimpleAE\deblur_01e846c846a1509e_jpg.rf.9e860248d0f24761d8639e07467bb0ec.jpg
01f32030f855c316_jpg.rf.456cfd486ffa9329f8e577d9cfb48da4.jpg,CNN,0.0007460373954956698,0.013692017644643784,31.272394027547104,nan,test_run\CNN\deblur_01f32030f855c316_jpg.rf.456cfd486ffa9329f8e577d9cfb48da4.jpg
01f32030f855c316_jpg.rf.456cfd486ffa9329f8e577d9cfb48da4.jpg,DeepCNN,0.0004718484969611584,0.014949409291148186,33.26197424026514,nan,test_run\DeepCNN\deblur_01f32030f855c316_jpg.rf.456cfd486ffa9329f8e577d9cfb48da4.jpg
01f32030f855c316_jpg.rf.456cfd486ffa9329f8e577d9cfb48da4.jpg,SimpleAE,0.00040060800594231006,0.01205980870872736,33.972803758067336,nan,test_run\SimpleAE\deblur_01f32030f855c316_jpg.rf.456cfd486ffa9329f8e577d9cfb48da4.jpg
01f32030f855c316_jpg.rf.ef9e627b435a4e90485c86dd0860d0e9.jpg,CNN,0.0006625270903296217,0.011315951123833656,31.7879635899096,nan,test_run\CNN\deblur_01f32030f855c316_jpg.rf.ef9e627b435a4e90485c86dd0860d0e9.jpg
